1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.22423622,0.12534516,0.051024012,0.00880107,0.05121627,0.03879935,0.18508391,0.04466048,36_000280.wav
0.3339675,0.12238891,0.030802876,0.0035751264,0.040854916,0.01580775,0.07694924,0.004719751,36_000301.wav
0.20888482,0.08648107,0.02113703,0.0066630016,0.05561658,0.02688884,0.50020945,0.0035318714,36_000434.wav
0.25931215,0.20153312,0.08444948,0.005519598,0.0403804,0.040050015,0.2462193,0.004992565,36_000453.wav
0.25595808,0.09816807,0.025888965,0.0025864744,0.055203587,0.009477066,0.10371172,0.07517,36_000622.wav
0.27691948,0.26030612,0.11270362,0.0065206364,0.040879466,0.025166258,0.09167084,0.008061472,36_000669.wav
0.19985974,0.08173706,0.010310923,0.010588053,0.70427215,0.019611528,0.30649233,0.0020272802,36_000809.wav
0.2215016,0.08400953,0.016138421,0.031540953,0.031641155,0.019187141,0.54248023,0.008364578,36_000936.wav
0.3175588,0.1094184,0.02826568,0.0042533367,0.03942567,0.032859787,0.18872494,0.0041386583,36_001234.wav
0.19812989,0.12707567,0.026657782,0.00885637,0.043560512,0.01587587,0.4883598,0.0052123265,36_001265.wav
0.42964485,0.18917027,0.028602082,0.010799325,0.036899917,0.009519315,0.05093909,0.0016076014,36_001698.wav
0.3310265,0.118455164,0.031860355,0.0031879568,0.045468997,0.023596426,0.21136943,0.007526272,36_001754.wav
0.16162972,0.083514065,0.020427486,0.01966129,0.09546852,0.029613452,0.45175827,0.0095425295,36_001822.wav
0.27204683,0.16251957,0.055159934,0.0073917364,0.050783344,0.03190366,0.115270995,0.0106223505,36_001934.wav
0.2533786,0.1038044,0.027543819,0.008198352,0.13358484,0.03650054,0.15596303,0.008135179,36_001939.wav
0.30412775,0.122979745,0.037378583,0.0044001606,0.04227483,0.035982735,0.19058834,0.0060972846,36_002033.wav
0.22324286,0.080480956,0.02314525,0.007749052,0.06955131,0.045625415,0.4559268,0.0065105497,36_002089.wav
0.2424491,0.09990957,0.032313187,0.007956268,0.03954922,0.025630271,0.26739353,0.09564627,36_002338.wav
0.22058144,0.07213885,0.022967134,0.009473915,0.06387508,0.054180007,0.47911808,0.0056017535,36_002358.wav
0.2862572,0.22079983,0.070255086,0.009040603,0.056262076,0.028730366,0.08217762,0.004110388,36_002388.wav
0.20551924,0.082368515,0.018064553,0.0132434005,0.044659667,0.02277084,0.51997787,0.004873116,36_002661.wav
0.28553826,0.07669194,0.013005841,0.007936125,0.43022722,0.0313254,0.115797035,0.0022579299,36_002828.wav
0.33879116,0.10722921,0.020742798,0.004283316,0.034437023,0.016405256,0.065056205,0.0020240142,36_002846.wav
0.21915062,0.091155246,0.036802396,0.027095122,0.28274712,0.13270117,0.17052506,0.0019100442,36_002942.wav
0.29340225,0.0938277,0.029979011,0.0067277644,0.08138674,0.05729754,0.17591135,0.005400236,36_002958.wav
0.35424823,0.28050265,0.025273038,0.042584296,0.02529087,0.006379078,0.03615793,0.002876709,36_003065.wav
0.29994607,0.076939926,0.017210398,0.14569615,0.14936498,0.05732781,0.15773083,0.0033692583,37_000129.wav
0.26045042,0.12086975,0.010045391,0.07483077,0.3629374,0.011345422,0.034689162,0.0015440272,37_000147.wav
0.31564176,0.2082899,0.019046538,0.043772805,0.08255313,0.008508934,0.035872698,0.002639327,37_000178.wav
0.3289791,0.1677034,0.025867917,0.078710094,0.028755393,0.021136722,0.060455363,0.0013386977,37_000189.wav
0.20536673,0.14092664,0.014362612,0.059672628,0.31157508,0.024355354,0.15751767,0.0041049398,37_000202.wav
0.27956095,0.13022713,0.02828718,0.00726272,0.030214554,0.023688594,0.34289467,0.0029404436,37_000250.wav
0.29716662,0.1580609,0.021890149,0.015340219,0.17743531,0.018565878,0.054505978,0.002326051,37_000252.wav
0.17463927,0.17034836,0.016157132,0.041224975,0.59529626,0.01056637,0.032980807,0.0026446846,37_000271.wav
0.31783524,0.09334678,0.027809618,0.0039664465,0.067528434,0.04833357,0.1730712,0.0042106346,37_000286.wav
0.21756174,0.11277107,0.009355033,0.37290135,0.11111014,0.009966359,0.03215028,0.0058832993,37_000310.wav
0.12627667,0.11788919,0.008438662,0.40876567,0.13313738,0.011045954,0.033465285,0.00588268,37_000327.wav
0.37137657,0.19507177,0.031649,0.0077892914,0.036654554,0.008903768,0.049174838,0.0034416886,37_000331.wav
0.1334539,0.102387294,0.007175601,0.5773564,0.08905273,0.008996999,0.032144878,0.010384393,37_000342.wav
0.260463,0.1067797,0.037407752,0.008585501,0.04958476,0.057595346,0.324409,0.0040902775,37_000352.wav
0.30398044,0.103371225,0.025675062,0.007827623,0.10173497,0.020121021,0.21204245,0.016057134,37_000403.wav
0.22358207,0.27716184,0.0623404,0.022215659,0.041672427,0.023586694,0.07531654,0.0088417865,37_000409.wav
0.34628183,0.1313952,0.031572066,0.0076667275,0.14165579,0.017391825,0.26482028,0.002797658,37_000449.wav
0.14249812,0.107589334,0.006489229,0.5806703,0.0777079,0.009482994,0.031292085,0.005079589,37_000456.wav
0.25721064,0.09130137,0.017578349,0.009986225,0.092312865,0.014354182,0.47459042,0.004412499,37_000464.wav
0.25617662,0.12923217,0.018908905,0.055593397,0.11020142,0.02651668,0.057483718,0.0019266439,37_000479.wav
0.29014182,0.3234085,0.038678613,0.022033678,0.041934412,0.012355397,0.051099278,0.001365818,37_000491.wav
0.2937331,0.117151946,0.010786348,0.27723023,0.03354988,0.012179179,0.041855697,0.0021114273,37_000506.wav
0.19282489,0.29297134,0.016426122,0.13230395,0.041353684,0.005714717,0.026750002,0.0060060946,37_000577.wav
0.18700667,0.058119174,0.012771989,0.031795762,0.041137334,0.02977665,0.5579678,0.005737932,37_000602.wav
0.23294556,0.10935432,0.011487386,0.16222051,0.27007025,0.021865914,0.052317906,0.0012609384,37_000604.wav
0.2188504,0.27642882,0.044585932,0.030224385,0.122793496,0.018331105,0.050650295,0.0072188247,37_000633.wav
0.13725507,0.0806275,0.01571994,0.12482373,0.1352455,0.063850984,0.08419847,0.0043304614,37_000639.wav
0.14906314,0.12287305,0.009028655,0.41386956,0.09503048,0.010348644,0.03155104,0.008437086,37_000656.wav
0.31464776,0.13752933,0.034851283,0.0043282704,0.047377188,0.01816594,0.07775892,0.005031829,37_000660.wav
0.18620214,0.1081968,0.026333494,0.019543849,0.6920182,0.04124791,0.07334176,0.00047702124,37_000706.wav
0.31864914,0.12582135,0.03272168,0.004594673,0.08944518,0.022670778,0.08415193,0.003877394,37_000707.wav
0.36710683,0.18431026,0.03962722,0.007015339,0.03280653,0.010563559,0.0692862,0.005555251,37_000711.wav
0.23362395,0.13568173,0.016831944,0.025343606,0.36903402,0.019231835,0.0553566,0.0032432124,37_000712.wav
0.28032678,0.1327828,0.016180815,0.020573553,0.45106328,0.015335258,0.041817755,0.0011864309,37_000717.wav
0.2755205,0.118288636,0.00960258,0.30193344,0.04516796,0.013846859,0.036391586,0.0008673431,37_000721.wav
0.19977401,0.66247237,0.02834204,0.08586163,0.03876648,0.002189399,0.020829523,0.0029901864,37_000764.wav
0.33438656,0.093592785,0.014561517,0.009882768,0.25495425,0.031166673,0.06720332,0.00047896814,37_000830.wav
0.285355,0.16412975,0.013413316,0.032138865,0.3150485,0.011257148,0.035668824,0.0010288195,37_000874.wav
0.39180157,0.18681969,0.032501068,0.009545522,0.045136333,0.007677851,0.06006337,0.008914808,37_000921.wav
0.20061195,0.3169888,0.010696286,0.2797153,0.044443075,0.003496738,0.019588703,0.0047679334,37_000932.wav
0.21440856,0.09325674,0.01735825,0.017475007,0.61083287,0.036574744,0.05858677,0.0004358106,37_001020.wav
0.19943552,0.064388126,0.009649852,0.47512567,0.06253015,0.025619399,0.061405662,0.0041573867,37_001026.wav
0.27170104,0.1632007,0.019594107,0.034165572,0.2961146,0.016468916,0.043574043,0.002408505,37_001049.wav
0.28423145,0.14175901,0.030714763,0.0052849445,0.20006242,0.012515138,0.062962405,0.016053585,37_001052.wav
0.42551777,0.16210619,0.037133057,0.007610917,0.033580948,0.017861199,0.12591839,0.0028643652,37_001101.wav
0.36999232,0.30444342,0.048911054,0.014203439,0.027109327,0.010595209,0.048265457,0.0006845056,37_001144.wav
0.34875637,0.101908736,0.01880811,0.0073549976,0.20638514,0.041730937,0.16199128,0.00063455984,37_001165.wav
0.31905037,0.18493894,0.03732118,0.0056164507,0.03936428,0.01433711,0.057356756,0.0023990555,37_001173.wav
0.18051836,0.076154366,0.028202256,0.004855765,0.73022777,0.014726705,0.05580676,0.0012584939,37_001180.wav
0.15667827,0.08561759,0.008206025,0.628071,0.065474264,0.013478967,0.04775936,0.006722359,37_001194.wav
0.17956553,0.083168596,0.024214955,0.08490268,0.16227578,0.10591025,0.16967846,0.003146558,37_001199.wav
0.29302165,0.13159534,0.010572218,0.32145527,0.035860974,0.010327377,0.03193049,0.0016067765,37_001210.wav
0.26626262,0.39843428,0.044110958,0.016594455,0.03079722,0.0059839506,0.048007905,0.0028413732,37_001220.wav
0.42188853,0.07776147,0.006410992,0.001651294,0.23125641,0.0017587125,0.047709942,0.001790444,37_001279.wav
0.2557928,0.21293108,0.06548302,0.013943766,0.2432178,0.037267715,0.10614707,0.008654293,37_001320.wav
0.29078346,0.06729767,0.017275622,0.014961203,0.15916821,0.068020284,0.2509285,0.0027058776,37_001329.wav
0.23292266,0.1374614,0.04884836,0.026140036,0.13845855,0.060907762,0.119034894,0.009904207,37_001331.wav
0.24999616,0.22210623,0.016875567,0.13044944,0.07366011,0.0077931914,0.032594472,0.0068301978,37_001335.wav
0.3767906,0.15272309,0.030719472,0.00728148,0.048836663,0.021647321,0.0692443,0.0010297764,37_001343.wav
0.26457754,0.07244917,0.024171816,0.01518117,0.3161829,0.094645076,0.13520259,0.0025477235,37_001375.wav
0.3763004,0.23848964,0.011872125,0.18824969,0.027304275,0.004447182,0.02268925,0.001654235,37_001378.wav
0.2531095,0.13318832,0.023809828,0.0398199,0.055092838,0.024656832,0.41305298,0.0021241545,37_001387.wav
0.2140944,0.48475927,0.17071648,0.009437186,0.04208715,0.0108843455,0.046631966,0.0062045935,37_001434.wav
0.43533105,0.24002552,0.02153994,0.04454076,0.023223821,0.0068905936,0.035173662,0.0008686789,37_001454.wav
0.269833,0.28711864,0.036693964,0.051174033,0.01995072,0.017058985,0.08340444,0.0020056055,37_001455.wav
0.30857787,0.10471479,0.018248258,0.00439021,0.19122133,0.011292044,0.057115212,0.00470757,37_001471.wav
0.18278015,0.19028649,0.037678484,0.060485017,0.1591156,0.042722084,0.0633517,0.0019352298,37_001488.wav
0.26375258,0.42647877,0.031879593,0.038715124,0.032134753,0.0068093697,0.0786855,0.003313065,37_001552.wav
0.20687449,0.1099191,0.021061528,0.018910356,0.6416019,0.026470233,0.050249547,0.0007524413,37_001619.wav
0.21853128,0.2572149,0.039715838,0.017345916,0.22769846,0.012871712,0.039447688,0.005890658,37_001639.wav
0.102160424,0.31714752,0.07370953,0.10944631,0.08727682,0.025759224,0.06748651,0.02636518,37_001644.wav
0.30874977,0.08908956,0.018910958,0.07878664,0.07885426,0.045007158,0.14076567,0.0076581603,37_001654.wav
0.14530778,0.5408125,0.09824108,0.03132681,0.08338398,0.003718342,0.026282664,0.096347876,37_001671.wav
0.3672978,0.16628009,0.030946657,0.006504362,0.028673712,0.016561724,0.05968654,0.0011649993,37_001673.wav
0.30879414,0.29320878,0.019011188,0.05895823,0.029898489,0.0065971324,0.031549,0.0019624701,37_001682.wav
0.10997705,0.10617959,0.0063022855,0.7159871,0.0634721,0.0072526946,0.032654434,0.012227906,37_001694.wav
0.29597268,0.09237647,0.013865368,0.011339898,0.06355776,0.009495776,0.2359764,0.08995663,37_001712.wav
0.21414596,0.08723637,0.01618442,0.054059498,0.22477381,0.055623744,0.18859035,0.0035067697,37_001773.wav
0.19323455,0.1036047,0.020076305,0.02690927,0.034165863,0.016709968,0.5082503,0.012141513,37_001787.wav
0.22529742,0.08911851,0.016910942,0.023407744,0.39299917,0.05433982,0.072049946,0.0008174548,37_001797.wav
0.29774126,0.13693835,0.042288627,0.05269682,0.039717857,0.04111647,0.12809235,0.0053604045,37_001800.wav
0.16339713,0.13821104,0.014845575,0.05506478,0.47316992,0.019919105,0.041137528,0.0014246255,37_001821.wav
0.16732639,0.05921048,0.016937662,0.033639528,0.08532251,0.06371146,0.54454166,0.0035424563,37_001827.wav
0.23589577,0.47848782,0.10303928,0.012089903,0.035665553,0.009125805,0.040395036,0.0020812033,37_001834.wav
0.2400208,0.08038326,0.013527967,0.05834932,0.38072547,0.043986157,0.071667,0.0005690224,37_001846.wav
0.3757147,0.13968973,0.022655612,0.028641729,0.036846183,0.011129316,0.21660228,0.0021071113,37_001850.wav
0.22783719,0.13750176,0.013207245,0.23959702,0.09930771,0.012305317,0.034970786,0.0034027984,37_001864.wav
0.29305786,0.17729841,0.015367932,0.102831975,0.07683512,0.0114916,0.039442025,0.0016525877,37_001874.wav
0.23621945,0.23370567,0.021648489,0.05382686,0.25480118,0.009140909,0.031735405,0.0057482375,37_001882.wav
0.29456437,0.101892866,0.04169413,0.007663655,0.049067337,0.07310367,0.2696474,0.0044235517,37_001883.wav
0.22069453,0.09176943,0.01368185,0.41057897,0.033416923,0.018804902,0.07730236,0.0068951533,37_001903.wav
0.327411,0.17180651,0.033993095,0.005661081,0.03531222,0.011821038,0.055722494,0.0039882152,37_001909.wav
0.21487321,0.2806773,0.12537603,0.012565688,0.04430208,0.0414054,0.1383391,0.008130802,37_001915.wav
0.19626765,0.083891556,0.01072297,0.37614268,0.049354035,0.017470587,0.04489087,0.005050625,37_001919.wav
0.19841847,0.090550594,0.017293569,0.019675834,0.6180664,0.039331477,0.059752576,0.0005094548,37_001959.wav
0.33576077,0.1499283,0.039750222,0.0059038023,0.032114163,0.02423994,0.09240666,0.0029876202,37_001978.wav
0.3520831,0.12503074,0.027672643,0.0041346177,0.03399842,0.01641246,0.07507799,0.0024971317,37_001984.wav
0.23976557,0.10326081,0.016732719,0.045356534,0.21546258,0.044122696,0.07103371,0.00094810623,37_001986.wav
0.1940399,0.09627745,0.0152986,0.18811202,0.14416775,0.030381897,0.059858114,0.004179272,37_002015.wav
0.17017421,0.2420905,0.027845494,0.06641939,0.060740564,0.016746823,0.06039371,0.008827377,37_002016.wav
0.24215803,0.3672692,0.17003334,0.011111031,0.035295337,0.021703888,0.122421,0.008593997,37_002034.wav
0.25179225,0.40462476,0.14274113,0.011562579,0.032829084,0.017852936,0.069109,0.0043766913,37_002037.wav
0.19573395,0.6505845,0.029776882,0.07341377,0.04477461,0.0022936447,0.02060065,0.003413895,37_002061.wav
0.38306987,0.16638285,0.027285183,0.008517708,0.028460164,0.015235272,0.055247664,0.00087844656,37_002073.wav
0.29206228,0.19164781,0.026902786,0.045880154,0.04991848,0.011309568,0.13999948,0.02613897,37_002101.wav
0.16054729,0.16984075,0.013107602,0.150033,0.04877881,0.0067499233,0.3135986,0.030919654,37_002115.wav
0.33910826,0.2101054,0.038350586,0.0073857526,0.035183113,0.011522875,0.057886496,0.0041550384,37_002119.wav
0.3201735,0.21571328,0.016434813,0.11922638,0.032199882,0.0072499,0.031636417,0.0031525749,37_002121.wav
0.31863716,0.20011587,0.031001233,0.032222852,0.06269817,0.016489955,0.06117026,0.00673179,37_002137.wav
0.23232158,0.4592397,0.18127172,0.009233694,0.030131007,0.017699827,0.061231516,0.0019807222,37_002149.wav
0.2550104,0.16269094,0.014267259,0.18360825,0.053082645,0.013799719,0.04656102,0.0032444582,37_002173.wav
0.18170542,0.4803718,0.12673901,0.02294969,0.20607075,0.012758773,0.041356713,0.011948786,37_002188.wav
0.18328103,0.14425153,0.0082371645,0.35102263,0.13265765,0.005811746,0.022996085,0.009064896,37_002213.wav
0.3215019,0.28900102,0.053477794,0.009544088,0.025257183,0.015918907,0.054223355,0.0004978772,37_002222.wav
0.19257483,0.10364651,0.016467573,0.3260593,0.08461701,0.036834676,0.26581502,0.011096988,37_002244.wav
0.21031612,0.22156976,0.023382446,0.12987089,0.03097739,0.008789542,0.26631123,0.016702268,37_002278.wav
0.25675,0.33034348,0.13205382,0.0083656935,0.039520945,0.027798979,0.08091915,0.0024852492,37_002280.wav
0.23278576,0.1018049,0.015323707,0.01020299,0.58940655,0.02366315,0.0513301,0.00063780614,37_002287.wav
0.19634114,0.08292051,0.014252299,0.048540972,0.36561376,0.047855254,0.06252838,0.00069336256,37_002319.wav
0.3480035,0.14136676,0.028945575,0.0042765187,0.039430246,0.010740278,0.062050648,0.0041616037,37_002329.wav
0.2565431,0.078289546,0.024900118,0.012207799,0.14828748,0.07839494,0.29566744,0.003583863,37_002365.wav
0.32156986,0.24635018,0.035187405,0.015694225,0.02570934,0.017745389,0.061820555,0.0012188316,37_002377.wav
0.27621633,0.07269769,0.015122331,0.06192303,0.17018312,0.06498934,0.102687165,0.0007055071,37_002387.wav
0.28982714,0.08303582,0.021981893,0.046330944,0.19808626,0.04933189,0.11871398,0.0061688283,37_002391.wav
0.31509808,0.21446425,0.012628718,0.2152715,0.023956984,0.003786123,0.11079503,0.009148889,37_002406.wav
0.123674914,0.17890333,0.02261699,0.070912555,0.09956454,0.01678346,0.32291654,0.0073482334,37_002420.wav
0.2155458,0.62808245,0.054275542,0.04792415,0.04235721,0.00439548,0.03001541,0.0015881911,37_002424.wav
0.22237363,0.08880202,0.0162438,0.014283512,0.036848027,0.01778183,0.51092553,0.004751769,37_002469.wav
0.32620275,0.1796658,0.033850312,0.023840066,0.07260973,0.01749088,0.07650423,0.0043722824,37_002505.wav
0.12172094,0.13820963,0.0074072937,0.5516373,0.0932462,0.0068695303,0.026373424,0.010389255,37_002574.wav
0.17752628,0.082770035,0.016831148,0.023019135,0.1885925,0.031157648,0.46104923,0.0058565033,37_002620.wav
0.17842105,0.066872776,0.017596161,0.033421766,0.3601795,0.10951741,0.12908478,0.0022357968,37_002681.wav
0.15579508,0.09349643,0.030855056,0.061109703,0.21541363,0.12036226,0.1568419,0.004867043,37_002696.wav
0.21086882,0.610532,0.021324364,0.098486215,0.038555145,0.0023691086,0.02048188,0.0021522853,37_002743.wav
0.371457,0.2561117,0.023892054,0.032163147,0.036207676,0.005838347,0.03386467,0.0031745955,37_002870.wav
0.15044993,0.08119837,0.008327001,0.6285294,0.05087682,0.011811751,0.043970447,0.011277223,37_003059.wav
0.21057773,0.33856845,0.0594671,0.038505074,0.09967288,0.0181973,0.06502696,0.012586732,37_003076.wav
0.36749512,0.11895193,0.023728156,0.004195206,0.03850563,0.02034061,0.17977685,0.0025547405,37_003099.wav
0.29136035,0.027635813,0.0019020125,0.0004157018,0.9414795,5.49906e-05,0.025167031,0.0021189305,37_003218.wav
0.19739541,0.057170093,0.011995793,0.010317265,0.07307362,0.027286338,0.52703243,0.0053449743,38_000051.wav
0.15237023,0.07779348,0.006750519,0.6676003,0.05149002,0.012022333,0.039883405,0.0070904507,38_000108.wav
0.20145603,0.6277884,0.042794205,0.041610096,0.044020437,0.0029493705,0.023236422,0.0031132556,38_000161.wav
0.34444126,0.28851303,0.021701112,0.03286649,0.035363723,0.005260201,0.034409262,0.0034946648,38_000170.wav
0.1778623,0.07043857,0.01925599,0.012993292,0.042136267,0.030724231,0.49667257,0.014312807,38_000206.wav
0.19340573,0.058508378,0.014844432,0.016433872,0.048418656,0.03231779,0.56151164,0.0053318036,38_000267.wav
0.6287122,0.0049113748,5.279808e-05,6.848874e-07,0.9927254,1.1304577e-09,0.010172428,0.12144231,38_000322.wav
0.1954184,0.54003334,0.021958621,0.078251585,0.040999103,0.0037632626,0.026325017,0.0019903071,38_000372.wav
0.2043523,0.6728105,0.037038114,0.064110704,0.035553418,0.0022478139,0.022497913,0.003395923,38_000384.wav
0.14574894,0.057293512,0.016484318,0.028961157,0.0483381,0.04148346,0.56951296,0.01589634,38_000432.wav
0.14565064,0.06781293,0.005308888,0.68007046,0.07666283,0.011888705,0.038416535,0.0034706725,38_000817.wav
0.16565885,0.07380068,0.012676582,0.39905885,0.08756605,0.021715285,0.055882167,0.019497436,38_000943.wav
0.17260294,0.062573165,0.025394516,0.041568536,0.17450532,0.10920238,0.26128381,0.028541202,38_000959.wav
0.19763991,0.6726718,0.03079517,0.07499909,0.037288114,0.0021699208,0.021589825,0.0033803019,38_000971.wav
0.19835664,0.08174866,0.020818472,0.011498519,0.037026197,0.025998594,0.56392455,0.0066322633,38_001067.wav
